2024-08-16,02-01-2024,'60 1910 1048 2517 6235 2203 0001,EDWARD K MAŁA UL. Pewnia 34/22 04-123 NUDÓW,PLN,"15511,74","4220,51",165,
29-07-2024,29-07-2024,OLX_a6093c19-a409-292a-b708-1a27a0d52862,PayU S.A. ul. Grunwaldzka 186 Poznań ELIXIR 29-07-2024,57 1240 1040 1111 0010 5698 4900,"40,00","1827,16",17,
24-07-2024,24-07-2024,Zakup BLIK ALIPAY LIMITED SA Boulevard d Avranches 16 ref:82360816013,ALIPAY LIMITED SA Boulevard d Avranches 16,72 1090 1489 0000 0000 4800 3393,"-49,68","1787,16",18,
19-07-2024,19-07-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-5000,00","1836,84",19,
19-07-2024,19-07-2024,Przelew własny,EDEK BEZ KREDEK UL. Pewnia 34/22 04-123 NUDÓW,24 1090 0088 0000 0001 4167 9241,"4500,04","6836,84",20,
11-07-2024,11-07-2024,oszczędności,Anna Mała,07 1870 1045 2078 3344 5588 0003,"-500,00","2436,83",21,
11-07-2024,11-07-2024,oszczędności,Anna Mała,55 1140 2004 0000 6688 4526 1496,"-550,00","2936,83",22,
10-07-2024,10-07-2024,na angielski,Anna Mała,07 1870 1045 2078 3344 5588 0003,"-250,00","3486,83",23,
10-07-2024,10-07-2024,Rata Bosch BLP0043040160,Anna Mała 25562699,89 2490 0005 0000 5954 0909 1346,"-164,13","3736,83",24,
10-07-2024,10-07-2024,oszczędności,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",93 1870 1045 2078 3344 5588 0007,"-600,00","3900,96",25,
11-07-2024,09-07-2024,VISA SEL 421352******1234 PŁATNOŚĆ KARTĄ 24.60 USD 1 USD=4.0664 PLN OPENAI *CHATGPT SUBSCR HTTPSOPENAI.C,,,"-100,03","2336,80",26,
09-07-2024,09-07-2024,Oszczędności,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",87 1140 2004 0000 6688 7570 8250,"-1000,00","4500,96",27,
08-07-2024,08-07-2024,"/NIP/1080003144/IDP/0925741/TXT/NewTermLife, skladka za: 08/07/2024, Santander Allianz, Nr polisy: 0925741",Santander Allianz TU na Życie S.A. UL. INFLANCKA 4B WARSZAWA,12 1090 0004 0000 0011 6406 0009,"-53,00","5500,96",28,
08-07-2024,08-07-2024,Przekaz środków,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-6000,00","11503,96",29,
08-07-2024,06-07-2024,na ratę - auto,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",61 1870 1045 2078 3344 5588 0001,"-1850,00","5553,96",30,
08-07-2024,06-07-2024,Przekaz środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-1800,00","7403,96",31,
08-07-2024,06-07-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-2300,00","9203,96",32,
03-07-2024,03-07-2024,Zakup BLIK ALIPAY LIMITED SA Boulevard d Avranches 16 ref:81949296533,ALIPAY LIMITED SA Boulevard d Avranches 16,72 1090 1489 0000 0000 4800 3393,"-49,04","20076,34",34,
03-07-2024,03-07-2024,Zakup BLIK PayU S.A.None Grunwaldzka 18660-166 Poznan ref:81944450543,PayU S.A.None Grunwaldzka 18660-166 Poznan,72 1090 1489 0000 0000 4800 3393,"-30,57","20125,38",35,
02-07-2024,02-07-2024,Przelew własny,Anna Mała UL. Pewnia 34/22 04-123 NUDÓW ELIXIR 02-07-2024,61 1600 1462 1891 2670 5012 3149,"6000,00","7826,73",37,
01-07-2024,01-07-2024,Świadczenie ZUS010000C240702TSW/5345528693Św. wychowawczeKOWALSKI STEFAN,ZUS Centrum Obsługi Świadczeń dla R odzin ul. Młynowa 29 15-404 Białystok ELIXIR 01-07-2024,82 1020 5604 0000 0102 8996 3017,"800,00","1826,73",38,
30-06-2024,30-06-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-400,00","1026,73",39,
28-06-2024,28-06-2024,Zakup BLIK Autopay S.A.None Powstańców Warszawy 681-718 Sopot ref:81841255662,Autopay S.A.None Powstańców Warszawy 681-718 Sopot,72 1090 1489 0000 0000 4800 3393,"-35,00","1426,73",40,
25-06-2024,25-06-2024,Zakup BLIK tpay.comNone plac Andersa 3 7361-894 Poznan ref:81792764312,tpay.comNone plac Andersa 3 7361-894 Poznan,72 1090 1489 0000 0000 4800 3393,"-48,90","1461,73",41,
25-06-2024,25-06-2024,Zakup BLIK ALIPAY LIMITED SA Boulevard d Avranches 16 ref:81787328010,ALIPAY LIMITED SA Boulevard d Avranches 16,72 1090 1489 0000 0000 4800 3393,"-102,67","1510,63",42,
24-06-2024,24-06-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-1000,00","1613,30",43,
11-06-2024,11-06-2024,oszczędności,Anna Mała,07 1870 1045 2078 3344 5588 0003,"-500,00","2613,30",44,
11-06-2024,11-06-2024,oszczędności,Anna Mała,55 1140 2004 0000 6688 4526 1496,"-550,00","3113,30",45,
10-06-2024,10-06-2024,Rata Bosch BLP0043040160,Anna Mała 25562699,89 2490 0005 0000 5954 0909 1346,"-164,13","3765,81",46,
10-06-2024,10-06-2024,oszczędności,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",93 1870 1045 2078 3344 5588 0007,"-600,00","3929,94",47,
10-06-2024,09-06-2024,Oszczędności,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",87 1140 2004 0000 6688 7570 8250,"-1000,00","4529,94",48,
11-06-2024,09-06-2024,VISA SEL 421352******1234 PŁATNOŚĆ KARTĄ 24.60 USD 1 USD=4.1671 PLN OPENAI *CHATGPT SUBSCR HTTPSOPENAI.C,,,"-102,51","3663,30",49,
09-06-2024,09-06-2024,"/NIP/1080003144/IDP/0925741/TXT/NewTermLife, skladka za: 08/06/2024, Santander Allianz, Nr polisy: 0925741",Santander Allianz TU na Życie S.A. UL. INFLANCKA 4B WARSZAWA,12 1090 0004 0000 0011 6406 0009,"-53,00","11529,94",50,
10-06-2024,08-06-2024,Przekaz środków,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-6000,00","5529,94",51,
06-06-2024,06-06-2024,na ratę - auto,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",61 1870 1045 2078 3344 5588 0001,"-1850,00","11582,94",52,
06-06-2024,06-06-2024,Przekaz środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-1800,00","13432,94",53,
06-06-2024,06-06-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-2300,00","15232,94",54,
04-06-2024,04-06-2024,SPŁATA KREDYTU,,25 1910 1048 1517 8906 4796 0001,"-2572,38","17532,94",55,
27-05-2024,27-05-2024,OLX_59090934-8399-35c6-c89e-6d4717bd6ee9,PayU S.A. ul. Grunwaldzka 186 Poznań ELIXIR 27-05-2024,57 1240 1040 1111 0010 5698 4900,"2150,00","3027,94",60,
20-05-2024,20-05-2024,"Zakup BLIK IKEA Retail Sp. z o.o Janki, Pl.Szwedzki 3 ref:81063588838","IKEA Retail Sp. z o.o Janki, Pl.Szwedzki 3",72 1090 1489 0000 0000 4800 3393,"-134,98","877,94",61,
15-05-2024,15-05-2024,Zakup BLIK ALLEGRO SP. Z O.O. ul. Wierzbiecice 1B ref:80967732859,ALLEGRO SP. Z O.O. ul. Wierzbiecice 1B,72 1090 1489 0000 0000 4800 3393,"-99,17","1012,92",62,
13-05-2024,13-05-2024,Zakup BLIK ALIPAY LIMITED SA Boulevard d Avranches 16 ref:80926709756,ALIPAY LIMITED SA Boulevard d Avranches 16,72 1090 1489 0000 0000 4800 3393,"-12,57","1112,09",63,
13-05-2024,11-05-2024,oszczędności,Anna Mała,07 1870 1045 2078 3344 5588 0003,"-500,00","1124,66",64,
13-05-2024,11-05-2024,oszczędności,Anna Mała,55 1140 2004 0000 6688 4526 1496,"-550,00","1624,66",65,
12-05-2024,11-05-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-1200,00","2174,66",66,
10-05-2024,10-05-2024,Zakup BLIK ALIPAY LIMITED SA Boulevard d Avranches 16 ref:80877663831,ALIPAY LIMITED SA Boulevard d Avranches 16,72 1090 1489 0000 0000 4800 3393,"-40,64","3476,31",67,
10-05-2024,10-05-2024,Rata Bosch BLP0043040160,Anna Mała 25562699,89 2490 0005 0000 5954 0909 1346,"-164,13","3516,95",68,
10-05-2024,10-05-2024,oszczędności,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",93 1870 1045 2078 3344 5588 0007,"-600,00","3681,08",69,
12-05-2024,09-05-2024,VISA SEL 421352******1234 PŁATNOŚĆ KARTĄ 24.60 USD 1 USD=4.1322 PLN CHATGPT SUBSCRIPTION HTTPSOPENAI.C,,,"-101,65","3374,66",70,
09-05-2024,09-05-2024,Oszczędności,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",87 1140 2004 0000 6688 7570 8250,"-1000,00","4281,08",71,
09-05-2024,09-05-2024,Zakup BLIK PayU S.A.None Grunwaldzka 18660-166 Poznan ref:80841105564,PayU S.A.None Grunwaldzka 18660-166 Poznan,72 1090 1489 0000 0000 4800 3393,"-255,20","5281,08",72,
09-05-2024,09-05-2024,Przelew własny,STEFAN K KOWALSKI UL. Pewnia 34/22 04-123 NUDÓW,24 1090 0088 0000 0001 4167 9241,"-3000,00","5536,28",73,
08-05-2024,08-05-2024,"/NIP/1080003144/IDP/0925741/TXT/NewTermLife, skladka za: 08/05/2024, Santander Allianz, Nr polisy: 0925741",Santander Allianz TU na Życie S.A. UL. INFLANCKA 4B WARSZAWA,12 1090 0004 0000 0011 6406 0009,"-53,00","8536,28",74,
08-05-2024,08-05-2024,Przekaz środków,"Anna Mała;;Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-6000,00","8589,28",75,
06-05-2024,06-05-2024,Przekaz środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",06 1030 0019 0109 8518 2255 5770,"-1800,00","6656,49",79,
06-05-2024,06-05-2024,przelew środków,"Anna Mała, Pewnia 34/22, 04-123 NUDÓW",09 1140 2004 0000 3202 2489 1451,"-2300,00","8456,49",80,
02-05-2024,02-05-2024,OLX_b40796de-04f4-94ba-39fe-7428b95ae9b6,PayU S.A. ul. Grunwaldzka 186 Poznań ELIXIR 02-05-2024,57 1240 1040 1111 0010 5698 4900,"20,00","10756,49",81,
02-05-2024,02-05-2024,Przelew własny,Anna Mała UL. Pewnia 34/22 04-123 NUDÓW ELIXIR 02-05-2024,61 1600 1462 1891 2670 5012 3149,"6000,00","10736,49",82,
