Na rachunek;Kategoria transakcji;Zlecona w;Rodzaj transakcji;Numer rachunku;Nadawca;Adres;Kraj;Rachunek nadawcy;Skrócony numer rachunku;Odbiorca;BIC (kod SWIFT) banku odbiorcy;Nazwa banku odbiorcy;Adres;Kraj;Rachunek odbiorcy;Skrócony numer rachunku;Tytu³;Zlecaj¹cy;Numer telefonu;Operator;Identyfikator do³adowania;Numer karty;Miejsce transakcji;Miasto akceptanta;Kraj akceptanta;NIP p³atnika;Typ identyfikatora uzupe³niaj¹cego;Identyfikator uzupe³niaj¹cy;Typ wp³aty;Deklaracja;Numer deklaracji;Numer decyzji;Typ identyfikatora p³atnika;Identyfikator p³atnika;Symbol formularza lub p³atnoœci;Okres;Identyfikator zobowi¹zania;Numer zlecenia nabycia;Fundusz;Subfundusz;Numer rejestru;Numer polisy;Okres;W tym gotówk¹;NIP/NIW;Identyfikator p³atnoœci;Numer lokaty;Krótka nazwa;Produkt;Okres;Opcja odsetkowa;Opcja zakoñczenia;Kapita³ lokaty;Naliczone odsetki;Odsetki bonusowe;Odsetki;Odsetki obni¿one;Obni¿enie oprocentowania;Podatek od odsetek;Numer referencyjny;Priorytet przelewu;Koszty przelewu pokrywa;Numer identyfikacyjny przelewu;Data waluty pierwotnego przelewu;Kwota pierwotnego przelewu;Przyczyna zwrotu przelewu;Rachunek operacji;Operacja;Data operacji;Data ksiêgowania;Data waluty;Kwota;Kurs wymiany;Odsetki od salda po¿yczki;Odsetki karne;Prowizja;Kwota przelewu po pobraniu prowizji;Op³ata pobrana przez Bank zwracaj¹cy;Kwota transakcji;Kurs;Kwota;Prowizja;Rachunek pobrania prowizji;Saldo po operacji;Opis;Us³uga reprezentatywna;Identyfikator p³atnoœci EE;Numer transakcji BLIK;Adres www sklepu;Opis szczegó³owy;Numer transakcji;Data zawarcia transakcji;Data rozliczenia transakcji;Kwota waluty kupowanej przez Bank;Kwota waluty sprzedawanej przez Bank;Kurs walutowy;Numer faktury;NIP odbiorcy;Tekst wolny;Kwota VAT
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.06.2022;27.06.2022 00:06:14;;;;;;;;;;;13,33 PLN;;;6 133,28 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.06.2022;27.06.2022 00:06:14;;;;;;;;;;;-66,63 PLN;;;6 119,95 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.06.2022;24.06.2022 10:41:46;;;;;;;;;;;66,63 PLN;;;6 186,58 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.06.2022;22.06.2022 10:47:24;;;;;;;;;;;6 000,00 PLN;;;6 119,95 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.05.2022;17.06.2022 01:22:32;;;;;;;;;;;-6 000,00 PLN;;;119,95 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.06.2022;15.06.2022 10:46:08;;;;;;;;;;;6 000,00 PLN;;;6 119,95 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.05.2022;02.06.2022 02:06:27;;;;;;;;;;;-6 000,00 PLN;;;119,95 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.05.2022;27.05.2022 00:06:44;;;;;;;;;;;13,33 PLN;;;6 119,95 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.05.2022;27.05.2022 00:06:44;;;;;;;;;;;-66,63 PLN;;;6 106,62 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.05.2022;24.05.2022 10:37:47;;;;;;;;;;;66,63 PLN;;;6 173,25 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.05.2022;23.05.2022 10:49:20;;;;;;;;;;;6 000,00 PLN;;;6 146,62 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Op³ata za prowadzenie rachunku;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Prowadzenie konta;23.05.2022;23.05.2022 00:05:50;;;;;;;;;;;-40,00 PLN;;;6 106,62 PLN;Op³ata za prowadzenie konta;Prowadzenie rachunku;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.04.2022;18.05.2022 01:46:17;;;;;;;;;;;-6 000,00 PLN;;;146,62 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.05.2022;13.05.2022 10:36:16;;;;;;;;;;;6 000,00 PLN;;;6 146,62 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.04.2022;02.05.2022 01:23:47;;;;;;;;;;;-6 000,00 PLN;;;146,62 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.04.2022;27.04.2022 00:08:04;;;;;;;;;;;13,33 PLN;;;6 146,62 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.04.2022;27.04.2022 00:08:04;;;;;;;;;;;-66,63 PLN;;;6 133,29 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25.04.2022;25.04.2022 10:36:11;;;;;;;;;;;66,63 PLN;;;6 199,92 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.04.2022;15.04.2022 10:40:17;;;;;;;;;;;6 000,00 PLN;;;6 133,29 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.03.2022;01.04.2022 03:33:35;;;;;;;;;;;-6 000,00 PLN;;;133,29 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.03.2022;27.03.2022 00:06:09;;;;;;;;;;;13,33 PLN;;;6 133,29 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.03.2022;27.03.2022 00:06:09;;;;;;;;;;;-66,63 PLN;;;6 119,96 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.03.2022;24.03.2022 10:42:55;;;;;;;;;;;66,63 PLN;;;6 186,59 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.03.2022;22.03.2022 10:50:49;;;;;;;;;;;6 000,00 PLN;;;6 119,96 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.02.2022;18.03.2022 02:07:55;;;;;;;;;;;-6 000,00 PLN;;;119,96 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.03.2022;15.03.2022 10:38:29;;;;;;;;;;;6 000,00 PLN;;;6 119,96 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.02.2022;02.03.2022 01:49:45;;;;;;;;;;;-6 000,00 PLN;;;119,96 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.02.2022;27.02.2022 00:06:35;;;;;;;;;;;13,33 PLN;;;6 119,96 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.02.2022;27.02.2022 00:06:35;;;;;;;;;;;-66,63 PLN;;;6 106,63 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.02.2022;24.02.2022 10:42:33;;;;;;;;;;;66,63 PLN;;;6 173,26 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew ekspresowy;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;;;09 1140 2004 0000 3202 3238 1451;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.02.2022;23.02.2022 14:25:20;;;;;;;;;;;-5 000,00 PLN;;;6 106,63 PLN;Przelew ekspresowy z rachunku ;polecenie przelewu;00019401076000007694364;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Wyp³ata z Rachunku Oszczêdzam;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.02.2022;23.02.2022 14:24:20;;;;;;;;;;;5 000,00 PLN;;;11 106,63 PLN;Wyp³ata z rachunku Oszczêdzam;;;;;;;;;;;;;;;
